#,sa02,sa1,sat,pga,seismicity,story_num,zi/h,Total height,Mass,Period,accel_dir1,disp_dir1,drift_dir1,react_dir1,vel_dir1
EQ1,1.9294,0.7536,2.1144,0.5831,0,1,0,3.2,100000,0.174911282,0.583115016,0,0,367822.5,0
EQ2,0.2842,0.2023,0.2172,0.1395,0,1,0,3.2,100000,0.174911282,0.13954978,0,0,167202.6663,0
EQ3,0.3191,0.3029,0.3062,0.1591,0,1,0,3.2,100000,0.174911282,0.1591067,0,0,191407.7452,0
EQ4,0.827,0.3352,1.0861,0.3378,0,1,0,3.2,100000,0.174911282,0.3377728,0,0,367822.5,0
EQ5,0.8847,0.3805,1.2538,0.5465,0,1,0,3.2,100000,0.174911282,0.5464817,0,0,367822.5,0
EQ6,1.6286,0.335,1.3424,0.7808,0,1,0,3.2,100000,0.174911282,0.7807975,0,0,367822.5,0
EQ7,2.5603,0.4284,2.3812,0.7904,0,1,0,3.2,100000,0.174911282,0.7903834,0,0,367822.5,0
EQ8,1.0763,0.5036,1.2783,0.5176,0,1,0,3.2,100000,0.174911282,0.5176219,0,0,367822.5,0
EQ9,0.8063,0.2097,0.7252,0.253,0,1,0,3.2,100000,0.174911282,0.2530492,0,0,264488.0301,0
EQ10,1.6684,1.3631,1.4738,0.7686,0,1,0,3.2,100000,0.174911282,0.7686111,0,0,367822.5,0
EQ11,1.2573,1.0236,1.4433,0.676,0,1,0,3.2,100000,0.174911282,0.6759943,0,0,367822.5,0
EQ12,0.9738,0.406,0.8733,0.488,0,1,0,3.2,100000,0.174911282,0.487975732,0,0,367822.5,0
EQ13,0.5974,0.4253,0.4566,0.2933,0,1,0,3.2,100000,0.174911282,0.293345184,0,0,298693.5634,0
EQ14,0.7406,0.773,0.5737,0.4257,0,1,0,3.2,100000,0.174911282,0.4257495,0,0,367822.5,0
EQ15,0.9023,1.008,0.9293,0.5198,0,1,0,3.2,100000,0.174911282,0.5197838,0,0,367822.5,0
EQ16,3.5972,0.4777,3.3254,0.9697,0,1,0,3.2,100000,0.174911282,0.969743,0,0,367822.5,0
EQ17,1.3671,1.0013,1.741,0.6781,0,1,0,3.2,100000,0.174911282,0.6780848,0,0,367822.5,0
EQ18,0.9569,1.2522,0.8758,0.5718,0,1,0,3.2,100000,0.174911282,0.571767573,0,0,367822.5,0
EQ19,1.1794,0.7672,1.2275,0.8173,0,1,0,3.2,100000,0.174911282,0.8172955,0,0,367822.5,0
EQ20,2.1007,0.6624,3.1693,1.0192,0,1,0,3.2,100000,0.174911282,1.0192025,0,0,367822.5,0
EQ21,1.4594,2.5459,1.551,1.2829,0,1,0,3.2,100000,0.174911282,1.282888,0,0,367822.5,0
EQ22,0.7782,1.2994,0.7887,0.4696,0,1,0,3.2,100000,0.174911282,0.469557627,0,0,367822.5,0
EQ23,1.5573,2.0379,1.4254,0.9305,0,1,0,3.2,100000,0.174911282,0.930485011,0,0,367822.5,0
EQ24,1.9192,1.2484,1.9975,1.3299,0,1,0,3.2,100000,0.174911282,1.3299001,0,0,367822.5,0
EQ25,3.4143,0.7636,3.251,0.9918,0,1,0,3.2,100000,0.174911282,0.9918213,0,0,367822.5,0
EQ26,2.3454,1.4638,2.206,1.2878,0,1,0,3.2,100000,0.174911282,1.287775414,0,0,367822.5,0
EQ27,1.6732,1.3961,1.591,0.7699,0,1,0,3.2,100000,0.174911282,0.769922583,0,0,367822.5,0
EQ28,1.6946,1.3751,1.6113,1.1018,0,1,0,3.2,100000,0.174911282,1.101784363,0,0,367822.5,0
EQ29,1.0467,1.4274,0.9705,0.7764,0,1,0,3.2,100000,0.174911282,0.7763716,0,0,367822.5,0
EQ30,0.7922,0.807,0.7862,0.6254,0,1,0,3.2,100000,0.174911282,0.625413,0,0,367822.5,0
EQ31,0.2731,0.1236,0.2623,0.1218,0,1,0,3.2,100000,0.174911282,0.121846354,0,0,179502.1248,0
EQ32,0.2209,0.1091,0.1964,0.1408,0,1,0,3.2,100000,0.174911282,0.140776586,0,0,153562.4678,0
EQ33,0.9024,0.0895,1.0575,0.5848,0,1,0,3.2,100000,0.174911282,0.58476048,0,0,281428.3617,0
EQ34,0.2297,0.0479,0.2224,0.0797,0,1,0,3.2,100000,0.174911282,0.079670323,0,0,158049.0219,0
EQ35,0.081,0.047,0.0656,0.0594,0,1,0,3.2,100000,0.174911282,0.059358482,0,0,69215.54525,0
EQ36,0.1497,0.0371,0.2536,0.1128,0,1,0,3.2,100000,0.174911282,0.112760419,0,0,154042.6701,0
EQ37,0.8459,0.0481,0.6831,0.2661,0,1,0,3.2,100000,0.174911282,0.266138249,0,0,258446.0639,0
EQ38,1.1078,0.1629,1.2239,0.5004,0,1,0,3.2,100000,0.174911282,0.500392802,0,0,353100.1451,0
EQ39,0.7679,0.0714,0.9475,0.2149,0,1,0,3.2,100000,0.174911282,0.2148755,0,0,245412.012,0
EQ40,0.4321,0.1269,0.4499,0.273,0,1,0,3.2,100000,0.174911282,0.273004247,0,0,259745.4586,0
EQ41,0.6847,0.2175,0.5772,0.3392,0,1,0,3.2,100000,0.174911282,0.339241579,0,0,367822.5,0
EQ42,0.6069,0.1958,0.5587,0.3151,0,1,0,3.2,100000,0.174911282,0.315091282,0,0,286685.5662,0
EQ43,0.7107,0.2517,0.7272,0.3208,0,1,0,3.2,100000,0.174911282,0.320790826,0,0,279471.0412,0
EQ44,0.6576,0.137,0.6367,0.2281,0,1,0,3.2,100000,0.174911282,0.228050417,0,0,229321.0354,0
EQ45,0.2317,0.1345,0.1876,0.1698,0,1,0,3.2,100000,0.174911282,0.16984371,0,0,158500.1662,0
EQ46,0.4282,0.1061,0.7255,0.3226,0,1,0,3.2,100000,0.174911282,0.322577161,0,0,181183.7177,0
EQ47,2.4208,0.1375,1.9548,0.7616,0,1,0,3.2,100000,0.174911282,0.76161825,0,0,367822.5,0
EQ48,3.182,0.468,3.5152,1.4373,0,1,0,3.2,100000,0.174911282,1.437258338,0,0,367822.5,0
EQ49,2.1998,0.2045,2.7144,0.6156,0,1,0,3.2,100000,0.174911282,0.615551362,0,0,367822.5,0
EQ50,1.2381,0.3637,1.289,0.7822,0,1,0,3.2,100000,0.174911282,0.782157603,0,0,367822.5,0
EQ51,0.3446,0.2453,0.2634,0.1692,0,1,0,3.2,100000,0.174911282,0.169198041,0,0,197697.8975,0
EQ52,1.0728,0.4614,1.5203,0.6627,0,1,0,3.2,100000,0.174911282,0.6626555,0,0,367822.5,0
EQ53,1.0008,0.443,0.8499,0.3836,0,1,0,3.2,100000,0.174911282,0.3836223,0,0,367822.5,0
EQ54,0.741,0.8752,0.6539,0.3888,0,1,0,3.2,100000,0.174911282,0.3888028,0,0,367822.5,0
EQ55,1.2117,0.3821,1.828,0.5879,0,1,0,3.2,100000,0.174911282,0.5878544,0,0,367822.5,0
EQ56,1.846,0.7315,2.1439,0.7524,0,1,0,3.2,100000,0.174911282,0.7524169,0,0,367822.5,0
EQ57,0.8555,0.6034,0.7682,0.3695,0,1,0,3.2,100000,0.174911282,0.3694779,0,0,367822.5,0
EQ58,1.1789,0.5503,1.3423,0.5746,0,1,0,3.2,100000,0.174911282,0.5746176,0,0,367822.5,0
EQ59,1.8329,0.7087,1.7611,0.6787,0,1,0,3.2,100000,0.174911282,0.678714038,0,0,367822.5,0
EQ60,1.4888,1.0482,1.1311,0.5502,0,1,0,3.2,100000,0.174911282,0.550163057,0,0,367822.5,0
EQ61,0.8756,1.5523,0.8874,0.7558,0,1,0,3.2,100000,0.174911282,0.7557924,0,0,367822.5,0
EQ62,1.7006,1.0245,1.2565,0.5902,0,1,0,3.2,100000,0.174911282,0.590233282,0,0,367822.5,0
EQ63,2.3365,1.0342,1.9841,0.8956,0,1,0,3.2,100000,0.174911282,0.8956047,0,0,367822.5,0
EQ64,4.3095,1.7077,5.0051,1.7565,0,1,0,3.2,100000,0.174911282,1.7564756,0,0,367822.5,0
EQ65,4.3004,1.6627,4.1318,1.5925,0,1,0,3.2,100000,0.174911282,1.592472961,0,0,367822.5,0
EQ66,3.4936,2.4599,2.6542,1.291,0,1,0,3.2,100000,0.174911282,1.29101101,0,0,367822.5,0
EQ67,1.5042,1.3174,1.7651,0.7968,0,1,0,3.2,100000,0.174911282,0.7967673,0,0,367822.5,0
EQ68,0.9488,2.5484,1.0411,0.7838,0,1,0,3.2,100000,0.174911282,0.7838262,0,0,367822.5,0
EQ69,1.2285,1.2042,1.1784,0.5635,0,1,0,3.2,100000,0.174911282,0.5634509,0,0,367822.5,0
EQ70,1.8914,1.0768,1.8975,0.7498,0,1,0,3.2,100000,0.174911282,0.7497654,0,0,367822.5,0
EQ71,3.49,0.6804,2.95,0.9776,0,1,0,3.2,100000,0.174911282,0.9776361,0,0,367822.5,0
EQ72,0.9598,1.4124,0.9807,0.7123,0,1,0,3.2,100000,0.174911282,0.712279702,0,0,367822.5,0
EQ73,0.7016,2.4592,0.7018,0.6846,0,1,0,3.2,100000,0.174911282,0.684568487,0,0,367822.5,0
EQ74,0.7596,1.0606,0.7005,0.6549,0,1,0,3.2,100000,0.174911282,0.654946,0,0,367822.5,0
EQ75,0.9916,0.3755,0.6883,0.4551,0,1,0,3.2,100000,0.174911282,0.455130731,0,0,367822.5,0
EQ76,1.0692,0.3285,1.3908,0.6962,0,1,0,3.2,100000,0.174911282,0.696200212,0,0,365164.5976,0
EQ77,1.3802,1.9616,1.314,0.8743,0,1,0,3.2,100000,0.174911282,0.874295314,0,0,367822.5,0
EQ78,1.107,0.8944,1.3094,0.7324,0,1,0,3.2,100000,0.174911282,0.7323679,0,0,367822.5,0
